   0      4   4   1   4   0     20   4   1   4   0    -1.73727700000000e+00
   0      6   4   1   4   0      6   4   1   4   0    -8.86960300000000e-06
   0      6   4   1   4   0      8   4   1   4   0    -3.95787000000000e-06
   0      6   4   1   4   0     10   4   1   4   0    3.43038300000000e-04
   0      6   4   1   4   0     12   4   1   4   0    1.09685800000000e-04
   0      6   4   1   4   0     14   4   1   4   0    -5.65358100000000e-04
   0      6   4   1   4   0     16   4   1   4   0    -9.13195200000000e-04
   0      6   4   1   4   0     18   4   1   4   0    -8.79957000000000e-04
   0      6   4   1   4   0     20   4   1   4   0    -6.67818400000000e-04
   0      8   4   1   4   0      8   4   1   4   0    -3.46502400000000e-06
   0      8   4   1   4   0     10   4   1   4   0    -2.28429000000000e-06
   0      8   4   1   4   0     12   4   1   4   0    -1.36203400000000e-06
   0      8   4   1   4   0     14   4   1   4   0    -7.54600300000000e-07
   0      8   4   1   4   0     16   4   1   4   0    -3.95146000000000e-07
   0      8   4   1   4   0     18   4   1   4   0    -1.97856200000000e-07
   0      8   4   1   4   0     20   4   1   4   0    -9.55191400000000e-08
   0     10   4   1   4   0     10   4   1   4   0    -4.46067900000000e-08
   0     10   4   1   4   0     12   4   1   4   0    -4.38641600000000e-08
   0     10   4   1   4   0     14   4   1   4   0    -3.36217800000000e-08
   0     10   4   1   4   0     16   4   1   4   0    -2.22074500000000e-08
   0     10   4   1   4   0     18   4   1   4   0    -1.32583500000000e-08
   0     10   4   1   4   0     20   4   1   4   0    -7.35214500000000e-09
   0     12   4   1   4   0     12   4   1   4   0    -2.92749900000000e-10
   0     12   4   1   4   0     14   4   1   4   0    -1.62420700000000e-10
   0     12   4   1   4   0     16   4   1   4   0    -8.51420600000000e-11
   0     12   4   1   4   0     18   4   1   4   0    -4.26673900000000e-11
   0     12   4   1   4   0     20   4   1   4   0    -2.06122300000000e-11
   0     14   4   1   4   0     14   4   1   4   0    -1.41193500000000e-19
   0     14   4   1   4   0     16   4   1   4   0    -5.40658100000000e-20
   0     14   4   1   4   0     18   4   1   4   0    -2.06120200000000e-20
   0     14   4   1   4   0     20   4   1   4   0    -7.82574300000000e-21
   0     16   4   1   4   0     16   4   1   4   0    -7.97263600000000e-13
   0     16   4   1   4   0     18   4   1   4   0    -5.27854300000000e-13
   0     16   4   1   4   0     20   4   1   4   0    -3.15638800000000e-13
   0     18   4   1   4   0     18   4   1   4   0    -2.69353600000000e-14
   0     18   4   1   4   0     20   4   1   4   0    -1.61106000000000e-14
   0     20   4   1   4   0     20   4   1   4   0    -1.52122800000000e-28
   0      5   5   1   4   1      5   5   1   4   1    -6.20455400000000e-02
   0      5   5   1   4   1      7   5   1   4   1    -5.08733300000000e-02
   0      5   5   1   4   1      9   5   1   4   1    -1.20760600000000e-01
   0      5   5   1   4   1     11   5   1   4   1    -1.18591300000000e-02
   0      5   5   1   4   1     13   5   1   4   1    -1.08490400000000e-01
   0      5   5   1   4   1     15   5   1   4   1    -1.51427700000000e-01
   0      5   5   1   4   1     17   5   1   4   1    1.62165700000000e-02
   0      5   5   1   4   1     19   5   1   4   1    -6.70645800000000e-02
   0      7   5   1   4   1      7   5   1   4   1    -1.81958400000000e-06
   0      7   5   1   4   1      9   5   1   4   1    -8.34529100000000e-07
   0      7   5   1   4   1     11   5   1   4   1    4.49262700000000e-05
   0      7   5   1   4   1     13   5   1   4   1    2.76681300000000e-05
   0      7   5   1   4   1     15   5   1   4   1    -6.18192500000000e-05
   0      7   5   1   4   1     17   5   1   4   1    -1.20291700000000e-04
   0      7   5   1   4   1     19   5   1   4   1    -1.26779900000000e-04
   0      9   5   1   4   1      9   5   1   4   1    -6.07669300000000e-07
   0      9   5   1   4   1     11   5   1   4   1    -4.23368600000000e-07
   0      9   5   1   4   1     13   5   1   4   1    -2.64866400000000e-07
   0      9   5   1   4   1     15   5   1   4   1    -1.53183000000000e-07
   0      9   5   1   4   1     17   5   1   4   1    -8.34081500000000e-08
   0      9   5   1   4   1     19   5   1   4   1    -4.32905100000000e-08
   0     11   5   1   4   1     11   5   1   4   1    -7.26404100000000e-09
   0     11   5   1   4   1     13   5   1   4   1    -7.84728100000000e-09
   0     11   5   1   4   1     15   5   1   4   1    -6.43525200000000e-09
   0     11   5   1   4   1     17   5   1   4   1    -4.49317900000000e-09
   0     11   5   1   4   1     19   5   1   4   1    -2.81498000000000e-09
   0     13   5   1   4   1     13   5   1   4   1    -6.60360500000000e-11
   0     13   5   1   4   1     15   5   1   4   1    -3.82507000000000e-11
   0     13   5   1   4   1     17   5   1   4   1    -2.08516200000000e-11
   0     13   5   1   4   1     19   5   1   4   1    -1.08321200000000e-11
   0     15   5   1   4   1     15   5   1   4   1    -5.65015200000000e-20
   0     15   5   1   4   1     17   5   1   4   1    -2.19517500000000e-20
   0     15   5   1   4   1     19   5   1   4   1    -8.48767700000000e-21
   0     17   5   1   4   1     17   5   1   4   1    -1.77460400000000e-13
   0     17   5   1   4   1     19   5   1   4   1    -1.24237200000000e-13
   0     19   5   1   4   1     19   5   1   4   1    -6.54465900000000e-15
