   7   6   8   4   4  12    0.0000000e+00
   7   6   8   5   4  12    0.0000000e+00
   7   6   8   6   4  12    0.0000000e+00
   7   6   9   1   4  12    0.0000000e+00
   7   6   9   4   4  12    0.0000000e+00
   7   6   9   5   4  12    0.0000000e+00
   7   6   9   6   4  12    0.0000000e+00
   7   6  10   5   4  12    0.0000000e+00
   7   6  10   6   4  12    0.0000000e+00
   7   6  11   3   4  12   -7.3029671e+00
   7   6  12   2   4  12    0.0000000e+00
   7   6  12   3   4  12   -4.8304591e+00
   7   6  13   2   4  12    0.0000000e+00
   7   6  13   3   4  12    0.0000000e+00
   7   6  14   3   4  12    0.0000000e+00
   7   6  17   1   4  12    0.0000000e+00
   7   6  18   1   4  12    0.0000000e+00
   8   1   8   1   4  12    3.0000000e+01
   8   1   8   4   4  12    6.1237245e+00
   8   1   8   5   4  12    0.0000000e+00
   8   1   8   6   4  12    0.0000000e+00
   8   1   9   1   4  12    0.0000000e+00
   8   1   9   4   4  12    0.0000000e+00
   8   1   9   5   4  12    0.0000000e+00
   8   1   9   6   4  12    0.0000000e+00
   8   1  10   5   4  12    0.0000000e+00
   8   1  10   6   4  12    0.0000000e+00
   8   1  11   3   4  12   -5.7735023e+00
   8   1  12   2   4  12    1.5275252e+00
   8   1  12   3   4  12   -3.0550504e+00
   8   1  13   2   4  12    7.4833150e+00
   8   1  13   3   4  12   -7.0000000e+00
   8   1  14   3   4  12    0.0000000e+00
   8   1  17   1   4  12    1.3228756e+01
   8   1  18   1   4  12    0.0000000e+00
   8   4   8   4   4  12    4.0000000e+01
   8   4   8   5   4  12    0.0000000e+00
   8   4   8   6   4  12    0.0000000e+00
   8   4   9   1   4  12    0.0000000e+00
   8   4   9   4   4  12    0.0000000e+00
   8   4   9   5   4  12    0.0000000e+00
   8   4   9   6   4  12    0.0000000e+00
   8   4  10   5   4  12    0.0000000e+00
   8   4  10   6   4  12    0.0000000e+00
   8   4  11   3   4  12   -4.7140450e+00
   8   4  12   2   4  12    1.2472191e+00
   8   4  12   3   4  12   -2.4944382e+00
   8   4  13   2   4  12    6.1101007e+00
   8   4  13   3   4  12   -5.7154760e+00
   8   4  14   3   4  12    0.0000000e+00
   8   4  17   1   4  12    0.0000000e+00
   8   4  18   1   4  12    0.0000000e+00
   8   5   8   5   4  12    4.0000000e+01
   8   5   8   6   4  12    0.0000000e+00
   8   5   9   1   4  12    0.0000000e+00
   8   5   9   4   4  12    0.0000000e+00
   8   5   9   5   4  12    0.0000000e+00
   8   5   9   6   4  12    0.0000000e+00
   8   5  10   5   4  12    0.0000000e+00
   8   5  10   6   4  12    0.0000000e+00
   8   5  11   3   4  12    2.9814241e+00
   8   5  12   2   4  12    3.9440532e+00
   8   5  12   3   4  12    3.9440531e-01
   8   5  13   2   4  12   -4.8304591e+00
   8   5  13   3   4  12   -3.6147845e+00
   8   5  14   3   4  12    0.0000000e+00
   8   5  17   1   4  12    0.0000000e+00
   8   5  18   1   4  12    0.0000000e+00
   8   6   8   6   4  12    4.0000000e+01
   8   6   9   1   4  12    0.0000000e+00
   8   6   9   4   4  12    0.0000000e+00
   8   6   9   5   4  12    0.0000000e+00
   8   6   9   6   4  12    0.0000000e+00
   8   6  10   5   4  12    0.0000000e+00
   8   6  10   6   4  12    0.0000000e+00
   8   6  11   3   4  12   -6.8313003e+00
   8   6  12   2   4  12    0.0000000e+00
   8   6  12   3   4  12    3.6147845e+00
   8   6  13   2   4  12    0.0000000e+00
   8   6  13   3   4  12   -3.5496478e+00
   8   6  14   3   4  12    0.0000000e+00
   8   6  17   1   4  12    0.0000000e+00
   8   6  18   1   4  12    0.0000000e+00
   9   1   9   1   4  12    3.0000000e+01
   9   1   9   4   4  12    6.1237245e+00
   9   1   9   5   4  12    0.0000000e+00
   9   1   9   6   4  12    0.0000000e+00
   9   1  10   5   4  12    0.0000000e+00
   9   1  10   6   4  12    0.0000000e+00
   9   1  11   3   4  12    0.0000000e+00
   9   1  12   2   4  12   -4.0000000e+00
   9   1  12   3   4  12   -2.0000000e+00
   9   1  13   2   4  12    8.1649661e-01
   9   1  13   3   4  12    8.7287158e-01
   9   1  14   3   4  12   -1.1338934e+01
   9   1  17   1   4  12    0.0000000e+00
   9   1  18   1   4  12    1.0606602e+01
   9   4   9   4   4  12    4.0000000e+01
   9   4   9   5   4  12    0.0000000e+00
   9   4   9   6   4  12    0.0000000e+00
   9   4  10   5   4  12    0.0000000e+00
   9   4  10   6   4  12    0.0000000e+00
   9   4  11   3   4  12    0.0000000e+00
   9   4  12   2   4  12   -3.2659864e+00
   9   4  12   3   4  12   -1.6329932e+00
   9   4  13   2   4  12    6.6666669e-01
   9   4  13   3   4  12    7.1269661e-01
   9   4  14   3   4  12   -9.2582016e+00
   9   4  17   1   4  12    0.0000000e+00
   9   4  18   1   4  12    0.0000000e+00
   9   5   9   5   4  12    4.0000000e+01
   9   5   9   6   4  12    0.0000000e+00
   9   5  10   5   4  12    0.0000000e+00
   9   5  10   6   4  12    0.0000000e+00
   9   5  11   3   4  12    0.0000000e+00
   9   5  12   2   4  12   -4.8304591e+00
   9   5  12   3   4  12    1.9321835e+00
   9   5  13   2   4  12   -1.1268724e+00
   9   5  13   3   4  12   -3.9152008e-01
   9   5  14   3   4  12   -3.1298432e+00
   9   5  17   1   4  12    0.0000000e+00
   9   5  18   1   4  12    0.0000000e+00
   9   6   9   6   4  12    4.0000000e+01
   9   6  10   5   4  12    0.0000000e+00
   9   6  10   6   4  12    0.0000000e+00
   9   6  11   3   4  12    0.0000000e+00
   9   6  12   2   4  12    0.0000000e+00
   9   6  12   3   4  12   -5.7965508e+00
   9   6  13   2   4  12    0.0000000e+00
   9   6  13   3   4  12   -1.0842094e+00
   9   6  14   3   4  12   -2.3473825e+00
   9   6  17   1   4  12    0.0000000e+00
   9   6  18   1   4  12    0.0000000e+00
  10   5  10   5   4  12    4.0000000e+01
  10   5  10   6   4  12    0.0000000e+00
  10   5  11   3   4  12    0.0000000e+00
  10   5  12   2   4  12    0.0000000e+00
  10   5  12   3   4  12    0.0000000e+00
  10   5  13   2   4  12   -6.9006557e+00
  10   5  13   3   4  12    1.4754223e+00
  10   5  14   3   4  12    9.5831484e-01
  10   5  17   1   4  12    0.0000000e+00
  10   5  18   1   4  12    0.0000000e+00
  10   6  10   6   4  12    4.0000000e+01
  10   6  11   3   4  12    0.0000000e+00
  10   6  12   2   4  12    0.0000000e+00
  10   6  12   3   4  12    0.0000000e+00
  10   6  13   2   4  12    0.0000000e+00
  10   6  13   3   4  12   -6.6394000e+00
  10   6  14   3   4  12    1.2777531e+00
  10   6  17   1   4  12    0.0000000e+00
  10   6  18   1   4  12    0.0000000e+00
  11   3  11   3   4  12    4.0000000e+01
  11   3  12   2   4  12    0.0000000e+00
  11   3  12   3   4  12    0.0000000e+00
  11   3  13   2   4  12    0.0000000e+00
  11   3  13   3   4  12    0.0000000e+00
  11   3  14   3   4  12    0.0000000e+00
  11   3  17   1   4  12   -7.6376257e+00
  11   3  18   1   4  12    0.0000000e+00
  12   2  12   2   4  12    4.0000000e+01
  12   2  12   3   4  12    0.0000000e+00
  12   2  13   2   4  12    0.0000000e+00
  12   2  13   3   4  12    0.0000000e+00
  12   2  14   3   4  12    0.0000000e+00
  12   2  17   1   4  12    1.1547005e+00
  12   2  18   1   4  12   -8.4852810e+00
  12   3  12   3   4  12    4.0000000e+01
  12   3  13   2   4  12    0.0000000e+00
  12   3  13   3   4  12    0.0000000e+00
  12   3  14   3   4  12    0.0000000e+00
  12   3  17   1   4  12   -2.3094010e+00
  12   3  18   1   4  12   -4.2426405e+00
  13   2  13   2   4  12    4.0000000e+01
  13   2  13   3   4  12    0.0000000e+00
  13   2  14   3   4  12    0.0000000e+00
  13   2  17   1   4  12    5.6568546e+00
  13   2  18   1   4  12    1.7320508e+00
  13   3  13   3   4  12    4.0000000e+01
  13   3  14   3   4  12    0.0000000e+00
  13   3  17   1   4  12   -5.2915025e+00
  13   3  18   1   4  12    1.8516402e+00
  14   3  14   3   4  12    4.0000000e+01
  14   3  17   1   4  12    0.0000000e+00
  14   3  18   1   4  12   -5.3452249e+00
  17   1  17   1   4  12    4.0000000e+01
  17   1  18   1   4  12    0.0000000e+00
  18   1  18   1   4  12    4.0000000e+01
   1   6   1   6   6  12    2.5000000e+01
   1   6   1  13   6  12    9.3541441e+00
   1   6   1  14   6  12    0.0000000e+00
   1   6   1  24   6  12    3.7747583e-14
   1   6   1  25   6  12    0.0000000e+00
   1   6   2   9   6  12    1.0910895e+00
   1   6   2  10   6  12   -7.5592895e+00
   1   6   2  18   6  12    1.0359923e-15
   1   6   2  19   6  12   -7.1775658e-15
   1   6   3   3   6  12   -7.0710678e+00
   1   6   3   8   6  12   -4.4721360e+00
   1   6   3   9   6  12    1.9518001e+00
   1   6   3  10   6  12   -6.5465364e+00
   1   6   3  17   6  12   -1.1916165e-14
   1   6   3  18   6  12    1.8532395e-15
   1   6   3  19   6  12   -6.2159538e-15
   1   6   3  20   6  12    0.0000000e+00
   1   6   4   6   6  12    6.1237245e+00
   1   6   4  13   6  12    0.0000000e+00
   1   6   4  14   6  12    0.0000000e+00
   1   6   5   5   6  12    0.0000000e+00
   1   6   5   6   6  12    0.0000000e+00
   1   6   5  12   6  12    0.0000000e+00
   1   6   5  13   6  12    0.0000000e+00
   1   6   5  14   6  12    0.0000000e+00
   1   6   5  15   6  12    0.0000000e+00
   1   6   6   1   6  12    0.0000000e+00
   1   6   6   4   6  12    0.0000000e+00
   1   6   6   5   6  12    0.0000000e+00
   1   6   6   6   6  12    0.0000000e+00
   1   6   6  11   6  12    0.0000000e+00
   1   6   6  12   6  12    0.0000000e+00
   1   6   6  13   6  12    0.0000000e+00
   1   6   6  14   6  12    0.0000000e+00
   1   6   6  15   6  12    0.0000000e+00
   1   6   7   9   6  12    1.3352382e-15
   1   6   7  10   6  12   -9.2508017e-15
   1   6   8   3   6  12   -8.6533318e-15
   1   6   8   8   6  12   -5.4728476e-15
   1   6   8   9   6  12    2.3885465e-15
   1   6   8  10   6  12   -8.0114290e-15
   1   6   9   2   6  12    0.0000000e+00
   1   6   9   3   6  12    0.0000000e+00
   1   6   9   7   6  12    0.0000000e+00
   1   6   9   8   6  12    0.0000000e+00
   1   6   9   9   6  12    0.0000000e+00
   1   6   9  10   6  12    0.0000000e+00
   1   6  10   2   6  12    0.0000000e+00
   1   6  10   3   6  12    0.0000000e+00
   1   6  10   7   6  12    0.0000000e+00
   1   6  10   8   6  12    0.0000000e+00
   1   6  10   9   6  12    0.0000000e+00
   1   6  10  10   6  12    0.0000000e+00
   1   6  11   6   6  12    1.7208457e-14
   1   6  12   5   6  12    0.0000000e+00
   1   6  12   6   6  12    0.0000000e+00
   1   6  13   1   6  12    0.0000000e+00
   1   6  13   4   6  12    0.0000000e+00
   1   6  13   5   6  12    0.0000000e+00
   1   6  13   6   6  12    0.0000000e+00
   1   6  14   1   6  12    0.0000000e+00
   1   6  14   4   6  12    0.0000000e+00
   1   6  14   5   6  12    0.0000000e+00
   1   6  14   6   6  12    0.0000000e+00
   1   6  15   5   6  12    0.0000000e+00
   1   6  15   6   6  12    0.0000000e+00
   1   6  17   3   6  12   -1.7627158e-15
   1   6  18   2   6  12    0.0000000e+00
   1   6  18   3   6  12    0.0000000e+00
   1   6  19   2   6  12    0.0000000e+00
   1   6  19   3   6  12    0.0000000e+00
   1   6  20   3   6  12    0.0000000e+00
   1   6  24   1   6  12    0.0000000e+00
   1   6  25   1   6  12    0.0000000e+00
   1  13   1  13   6  12    3.5000000e+01
   1  13   1  14   6  12    0.0000000e+00
   1  13   1  24   6  12    1.5000000e+01
   1  13   1  25   6  12    0.0000000e+00
   1  13   2   9   6  12    5.8321184e-01
   1  13   2  10   6  12   -4.0406103e+00
   1  13   2  18   6  12    1.2371792e+00
   1  13   2  19   6  12   -8.5714283e+00
   1  13   3   3   6  12   -6.9510954e-15
   1  13   3   8   6  12   -8.3666000e+00
   1  13   3   9   6  12    1.0432811e+00
   1  13   3  10   6  12   -3.4992709e+00
   1  13   3  17   6  12   -6.3245554e+00
   1  13   3  18   6  12    2.2131333e+00
   1  13   3  19   6  12   -7.4230747e+00
   1  13   3  20   6  12    0.0000000e+00
   1  13   4   6   6  12    0.0000000e+00
   1  13   4  13   6  12    6.1237245e+00
   1  13   4  14   6  12    0.0000000e+00
   1  13   5   5   6  12    0.0000000e+00
   1  13   5   6   6  12    0.0000000e+00
   1  13   5  12   6  12    0.0000000e+00
   1  13   5  13   6  12    0.0000000e+00
   1  13   5  14   6  12    0.0000000e+00
   1  13   5  15   6  12    0.0000000e+00
   1  13   6   1   6  12    0.0000000e+00
   1  13   6   4   6  12    0.0000000e+00
   1  13   6   5   6  12    0.0000000e+00
   1  13   6   6   6  12    0.0000000e+00
   1  13   6  11   6  12    0.0000000e+00
   1  13   6  12   6  12    0.0000000e+00
   1  13   6  13   6  12    0.0000000e+00
   1  13   6  14   6  12    0.0000000e+00
   1  13   6  15   6  12    0.0000000e+00
   1  13   7   9   6  12    7.1371478e-16
   1  13   7  10   6  12   -4.9447615e-15
   1  13   8   3   6  12   -8.5065136e-30
   1  13   8   8   6  12   -1.0238761e-14
   1  13   8   9   6  12    1.2767318e-15
   1  13   8  10   6  12   -4.2822890e-15
   1  13   9   2   6  12    0.0000000e+00
   1  13   9   3   6  12    0.0000000e+00
   1  13   9   7   6  12    0.0000000e+00
   1  13   9   8   6  12    0.0000000e+00
   1  13   9   9   6  12    0.0000000e+00
   1  13   9  10   6  12    0.0000000e+00
   1  13  10   2   6  12    0.0000000e+00
   1  13  10   3   6  12    0.0000000e+00
   1  13  10   7   6  12    0.0000000e+00
   1  13  10   8   6  12    0.0000000e+00
   1  13  10   9   6  12    0.0000000e+00
   1  13  10  10   6  12    0.0000000e+00
   1  13  11   6   6  12    0.0000000e+00
   1  13  12   5   6  12    0.0000000e+00
   1  13  12   6   6  12    0.0000000e+00
   1  13  13   1   6  12    0.0000000e+00
   1  13  13   4   6  12    0.0000000e+00
   1  13  13   5   6  12    0.0000000e+00
   1  13  13   6   6  12    0.0000000e+00
   1  13  14   1   6  12    0.0000000e+00
   1  13  14   4   6  12    0.0000000e+00
   1  13  14   5   6  12    0.0000000e+00
   1  13  14   6   6  12    0.0000000e+00
   1  13  15   5   6  12    0.0000000e+00
   1  13  15   6   6  12    0.0000000e+00
   1  13  17   3   6  12   -1.7328084e-30
   1  13  18   2   6  12    0.0000000e+00
   1  13  18   3   6  12    0.0000000e+00
   1  13  19   2   6  12    0.0000000e+00
   1  13  19   3   6  12    0.0000000e+00
   1  13  20   3   6  12    0.0000000e+00
   1  13  24   1   6  12    0.0000000e+00
   1  13  25   1   6  12    0.0000000e+00
   1  14   1  14   6  12    3.5000000e+01
   1  14   1  24   6  12    0.0000000e+00
   1  14   1  25   6  12    1.1726040e+01
   1  14   2   9   6  12    8.5714283e+00
   1  14   2  10   6  12    1.2371792e+00
   1  14   2  18   6  12    4.0406103e+00
   1  14   2  19   6  12    5.8321184e-01
   1  14   3   3   6  12    0.0000000e+00
   1  14   3   8   6  12    0.0000000e+00
   1  14   3   9   6  12   -4.7915740e+00
   1  14   3  10   6  12   -1.4285715e+00
   1  14   3  17   6  12    0.0000000e+00
   1  14   3  18   6  12   -2.2587698e+00
   1  14   3  19   6  12   -6.7343503e-01
   1  14   3  20   6  12   -1.2360331e+01
   1  14   4   6   6  12    0.0000000e+00
   1  14   4  13   6  12    0.0000000e+00
   1  14   4  14   6  12    6.1237245e+00
   1  14   5   5   6  12    0.0000000e+00
   1  14   5   6   6  12    0.0000000e+00
   1  14   5  12   6  12    0.0000000e+00
   1  14   5  13   6  12    0.0000000e+00
   1  14   5  14   6  12    0.0000000e+00
   1  14   5  15   6  12    0.0000000e+00
   1  14   6   1   6  12    0.0000000e+00
   1  14   6   4   6  12    0.0000000e+00
   1  14   6   5   6  12    0.0000000e+00
   1  14   6   6   6  12    0.0000000e+00
   1  14   6  11   6  12    0.0000000e+00
   1  14   6  12   6  12    0.0000000e+00
   1  14   6  13   6  12    0.0000000e+00
   1  14   6  14   6  12    0.0000000e+00
   1  14   6  15   6  12    0.0000000e+00
   1  14   7   9   6  12    1.0489422e-14
   1  14   7  10   6  12    1.5140178e-15
   1  14   8   3   6  12    0.0000000e+00
   1  14   8   8   6  12    0.0000000e+00
   1  14   8   9   6  12   -5.8637656e-15
   1  14   8  10   6  12   -1.7482370e-15
   1  14   9   2   6  12    0.0000000e+00
   1  14   9   3   6  12    0.0000000e+00
   1  14   9   7   6  12    0.0000000e+00
   1  14   9   8   6  12    0.0000000e+00
   1  14   9   9   6  12    0.0000000e+00
   1  14   9  10   6  12    0.0000000e+00
   1  14  10   2   6  12    0.0000000e+00
   1  14  10   3   6  12    0.0000000e+00
   1  14  10   7   6  12    0.0000000e+00
   1  14  10   8   6  12    0.0000000e+00
   1  14  10   9   6  12    0.0000000e+00
   1  14  10  10   6  12    0.0000000e+00
   1  14  11   6   6  12    0.0000000e+00
   1  14  12   5   6  12    0.0000000e+00
   1  14  12   6   6  12    0.0000000e+00
   1  14  13   1   6  12    0.0000000e+00
   1  14  13   4   6  12    0.0000000e+00
   1  14  13   5   6  12    0.0000000e+00
   1  14  13   6   6  12    0.0000000e+00
   1  14  14   1   6  12    0.0000000e+00
   1  14  14   4   6  12    0.0000000e+00
   1  14  14   5   6  12    0.0000000e+00
   1  14  14   6   6  12    0.0000000e+00
   1  14  15   5   6  12    0.0000000e+00
   1  14  15   6   6  12    0.0000000e+00
   1  14  17   3   6  12    0.0000000e+00
   1  14  18   2   6  12    0.0000000e+00
   1  14  18   3   6  12    0.0000000e+00
   1  14  19   2   6  12    0.0000000e+00
   1  14  19   3   6  12    0.0000000e+00
   1  14  20   3   6  12    0.0000000e+00
   1  14  24   1   6  12    0.0000000e+00
   1  14  25   1   6  12    0.0000000e+00
   1  24   1  24   6  12    4.5000000e+01
   1  24   1  25   6  12    0.0000000e+00
   1  24   2   9   6  12    2.1367342e-15
   1  24   2  10   6  12   -1.4803729e-14
   1  24   2  18   6  12    8.2478613e-01
   1  24   2  19   6  12   -5.7142859e+00
   1  24   3   3   6  12   -4.8409415e-15
   1  24   3   8   6  12   -2.2839313e-14
   1  24   3   9   6  12    3.8223065e-15
   1  24   3  10   6  12   -1.2820404e-14
   1  24   3  17   6  12   -9.4868336e+00
   1  24   3  18   6  12    1.4754223e+00
   1  24   3  19   6  12   -4.9487166e+00
   1  24   3  20   6  12    0.0000000e+00
   1  24   4   6   6  12    0.0000000e+00
   1  24   4  13   6  12    0.0000000e+00
   1  24   4  14   6  12    0.0000000e+00
   1  24   5   5   6  12    0.0000000e+00
   1  24   5   6   6  12    0.0000000e+00
   1  24   5  12   6  12    0.0000000e+00
   1  24   5  13   6  12    0.0000000e+00
   1  24   5  14   6  12    0.0000000e+00
   1  24   5  15   6  12    0.0000000e+00
   1  24   6   1   6  12    0.0000000e+00
   1  24   6   4   6  12    0.0000000e+00
   1  24   6   5   6  12    0.0000000e+00
   1  24   6   6   6  12    0.0000000e+00
   1  24   6  11   6  12    0.0000000e+00
   1  24   6  12   6  12    0.0000000e+00
   1  24   6  13   6  12    0.0000000e+00
   1  24   6  14   6  12    0.0000000e+00
   1  24   6  15   6  12    0.0000000e+00
   1  24   7   9   6  12    2.6148625e-30
   1  24   7  10   6  12   -1.8116299e-29
   1  24   8   3   6  12   -5.9241793e-30
   1  24   8   8   6  12   -2.7949974e-29
   1  24   8   9   6  12    4.6776084e-30
   1  24   8  10   6  12   -1.5689176e-29
   1  24   9   2   6  12    0.0000000e+00
   1  24   9   3   6  12    0.0000000e+00
   1  24   9   7   6  12    0.0000000e+00
   1  24   9   8   6  12    0.0000000e+00
   1  24   9   9   6  12    0.0000000e+00
   1  24   9  10   6  12    0.0000000e+00
   1  24  10   2   6  12    0.0000000e+00
   1  24  10   3   6  12    0.0000000e+00
   1  24  10   7   6  12    0.0000000e+00
   1  24  10   8   6  12    0.0000000e+00
   1  24  10   9   6  12    0.0000000e+00
   1  24  10  10   6  12    0.0000000e+00
   1  24  11   6   6  12    0.0000000e+00
   1  24  12   5   6  12    0.0000000e+00
   1  24  12   6   6  12    0.0000000e+00
   1  24  13   1   6  12    0.0000000e+00
   1  24  13   4   6  12    0.0000000e+00
   1  24  13   5   6  12    0.0000000e+00
   1  24  13   6   6  12    0.0000000e+00
   1  24  14   1   6  12    0.0000000e+00
   1  24  14   4   6  12    0.0000000e+00
   1  24  14   5   6  12    0.0000000e+00
   1  24  14   6   6  12    0.0000000e+00
   1  24  15   5   6  12    0.0000000e+00
   1  24  15   6   6  12    0.0000000e+00
   1  24  17   3   6  12   -1.2067774e-30
   1  24  18   2   6  12    0.0000000e+00
   1  24  18   3   6  12    0.0000000e+00
   1  24  19   2   6  12    0.0000000e+00
   1  24  19   3   6  12    0.0000000e+00
   1  24  20   3   6  12    0.0000000e+00
   1  24  24   1   6  12    0.0000000e+00
   1  24  25   1   6  12    0.0000000e+00
   1  25   1  25   6  12    4.5000000e+01
   1  25   2   9   6  12    1.1663544e-14
   1  25   2  10   6  12    1.6834875e-15
   1  25   2  18   6  12    9.4760714e+00
   1  25   2  19   6  12    1.3677530e+00
   1  25   3   3   6  12    0.0000000e+00
   1  25   3   8   6  12    0.0000000e+00
   1  25   3   9   6  12   -6.5201191e-15
   1  25   3  10   6  12   -1.9439239e-15
   1  25   3  17   6  12    0.0000000e+00
   1  25   3  18   6  12   -5.2972846e+00
   1  25   3  19   6  12   -1.5793452e+00
   1  25   3  20   6  12   -5.2704625e+00
   1  25   4   6   6  12    0.0000000e+00
   1  25   4  13   6  12    0.0000000e+00
   1  25   4  14   6  12    0.0000000e+00
   1  25   5   5   6  12    0.0000000e+00
   1  25   5   6   6  12    0.0000000e+00
   1  25   5  12   6  12    0.0000000e+00
   1  25   5  13   6  12    0.0000000e+00
   1  25   5  14   6  12    0.0000000e+00
   1  25   5  15   6  12    0.0000000e+00
   1  25   6   1   6  12    0.0000000e+00
   1  25   6   4   6  12    0.0000000e+00
   1  25   6   5   6  12    0.0000000e+00
   1  25   6   6   6  12    0.0000000e+00
   1  25   6  11   6  12    0.0000000e+00
   1  25   6  12   6  12    0.0000000e+00
   1  25   6  13   6  12    0.0000000e+00
   1  25   6  14   6  12    0.0000000e+00
   1  25   6  15   6  12    0.0000000e+00
   1  25   7   9   6  12    1.4273447e-29
   1  25   7  10   6  12    2.0601947e-30
   1  25   8   3   6  12    0.0000000e+00
   1  25   8   8   6  12    0.0000000e+00
   1  25   8   9   6  12   -7.9791007e-30
   1  25   8  10   6  12   -2.3789081e-30
   1  25   9   2   6  12    0.0000000e+00
   1  25   9   3   6  12    0.0000000e+00
   1  25   9   7   6  12    0.0000000e+00
   1  25   9   8   6  12    0.0000000e+00
   1  25   9   9   6  12    0.0000000e+00
   1  25   9  10   6  12    0.0000000e+00
   1  25  10   2   6  12    0.0000000e+00
   1  25  10   3   6  12    0.0000000e+00
   1  25  10   7   6  12    0.0000000e+00
   1  25  10   8   6  12    0.0000000e+00
   1  25  10   9   6  12    0.0000000e+00
   1  25  10  10   6  12    0.0000000e+00
   1  25  11   6   6  12    0.0000000e+00
   1  25  12   5   6  12    0.0000000e+00
   1  25  12   6   6  12    0.0000000e+00
   1  25  13   1   6  12    0.0000000e+00
   1  25  13   4   6  12    0.0000000e+00
   1  25  13   5   6  12    0.0000000e+00
   1  25  13   6   6  12    0.0000000e+00
   1  25  14   1   6  12    0.0000000e+00
   1  25  14   4   6  12    0.0000000e+00
   1  25  14   5   6  12    0.0000000e+00
   1  25  14   6   6  12    0.0000000e+00
   1  25  15   5   6  12    0.0000000e+00
   1  25  15   6   6  12    0.0000000e+00
   1  25  17   3   6  12    0.0000000e+00
   1  25  18   2   6  12    0.0000000e+00
   1  25  18   3   6  12    0.0000000e+00
   1  25  19   2   6  12    0.0000000e+00
   1  25  19   3   6  12    0.0000000e+00
   1  25  20   3   6  12    0.0000000e+00
   1  25  24   1   6  12    0.0000000e+00
   1  25  25   1   6  12    0.0000000e+00
   2   9   2   9   6  12    3.5000000e+01
   2   9   2  10   6  12    0.0000000e+00
   2   9   2  18   6  12    1.0606602e+01
   2   9   2  19   6  12    0.0000000e+00
   2   9   3   3   6  12    0.0000000e+00
   2   9   3   8   6  12    0.0000000e+00
   2   9   3   9   6  12    0.0000000e+00
   2   9   3  10   6  12    0.0000000e+00
   2   9   3  17   6  12    0.0000000e+00
   2   9   3  18   6  12    0.0000000e+00
   2   9   3  19   6  12    0.0000000e+00
   2   9   3  20   6  12    0.0000000e+00
   2   9   4   6   6  12    8.9087081e-01
   2   9   4  13   6  12    4.7619048e-01
   2   9   4  14   6  12    6.9985418e+00
   2   9   5   5   6  12   -1.0801234e+01
   2   9   5   6   6  12   -2.5197630e+00
   2   9   5  12   6  12   -5.7735023e+00
   2   9   5  13   6  12   -1.3468701e+00
   2   9   5  14   6  12   -9.5831480e+00
   2   9   5  15   6  12    0.0000000e+00
   2   9   6   1   6  12    0.0000000e+00
   2   9   6   4   6  12    0.0000000e+00
   2   9   6   5   6  12    0.0000000e+00
   2   9   6   6   6  12    0.0000000e+00
   2   9   6  11   6  12    0.0000000e+00
   2   9   6  12   6  12    0.0000000e+00
   2   9   6  13   6  12    0.0000000e+00
   2   9   6  14   6  12    0.0000000e+00
   2   9   6  15   6  12    0.0000000e+00
   2   9   7   9   6  12    7.9056940e+00
   2   9   7  10   6  12    0.0000000e+00
   2   9   8   3   6  12    0.0000000e+00
   2   9   8   8   6  12    0.0000000e+00
   2   9   8   9   6  12    0.0000000e+00
   2   9   8  10   6  12    0.0000000e+00
   2   9   9   2   6  12    0.0000000e+00
   2   9   9   3   6  12    0.0000000e+00
   2   9   9   7   6  12    0.0000000e+00
   2   9   9   8   6  12    0.0000000e+00
   2   9   9   9   6  12    0.0000000e+00
   2   9   9  10   6  12    0.0000000e+00
   2   9  10   2   6  12    0.0000000e+00
   2   9  10   3   6  12    0.0000000e+00
   2   9  10   7   6  12    0.0000000e+00
   2   9  10   8   6  12    0.0000000e+00
   2   9  10   9   6  12    0.0000000e+00
   2   9  10  10   6  12    0.0000000e+00
   2   9  11   6   6  12    2.3737567e-15
   2   9  12   5   6  12   -1.0617974e-14
   2   9  12   6   6  12   -2.4770113e-15
   2   9  13   1   6  12    0.0000000e+00
   2   9  13   4   6  12    0.0000000e+00
   2   9  13   5   6  12    0.0000000e+00
   2   9  13   6   6  12    0.0000000e+00
   2   9  14   1   6  12    0.0000000e+00
   2   9  14   4   6  12    0.0000000e+00
   2   9  14   5   6  12    0.0000000e+00
   2   9  14   6   6  12    0.0000000e+00
   2   9  15   5   6  12    0.0000000e+00
   2   9  15   6   6  12    0.0000000e+00
   2   9  17   3   6  12    0.0000000e+00
   2   9  18   2   6  12    0.0000000e+00
   2   9  18   3   6  12    0.0000000e+00
   2   9  19   2   6  12    0.0000000e+00
   2   9  19   3   6  12    0.0000000e+00
   2   9  20   3   6  12    0.0000000e+00
   2   9  24   1   6  12    0.0000000e+00
   2   9  25   1   6  12    0.0000000e+00
   2  10   2  10   6  12    3.5000000e+01
   2  10   2  18   6  12    0.0000000e+00
   2  10   2  19   6  12    1.0606602e+01
   2  10   3   3   6  12    0.0000000e+00
   2  10   3   8   6  12    0.0000000e+00
   2  10   3   9   6  12    0.0000000e+00
   2  10   3  10   6  12    0.0000000e+00
   2  10   3  17   6  12    0.0000000e+00
   2  10   3  18   6  12    0.0000000e+00
   2  10   3  19   6  12    0.0000000e+00
   2  10   3  20   6  12    0.0000000e+00
   2  10   4   6   6  12   -6.1721344e+00
   2  10   4  13   6  12   -3.2991445e+00
   2  10   4  14   6  12    1.0101526e+00
   2  10   5   5   6  12    0.0000000e+00
